filename	onset	offset	event_label
YCSCvisy9SmA_500.000_510.000.wav	7.306	9.345	Speech
YtYChCV0-rCA_110.000_120.000.wav	0.8540000000000001	2.124	Blender
YtYChCV0-rCA_110.000_120.000.wav	2.33	3.011	Speech
YtYChCV0-rCA_110.000_120.000.wav	2.508	3.408	Dishes
YtYChCV0-rCA_110.000_120.000.wav	5.314	5.731	Dishes
YtYChCV0-rCA_110.000_120.000.wav	6.664	7.068	Dishes
YtYChCV0-rCA_110.000_120.000.wav	7.346	7.596	Dishes
YtYChCV0-rCA_110.000_120.000.wav	7.67	8.855	Speech
YtYChCV0-rCA_110.000_120.000.wav	9.562999999999999	9.998	Speech
Y6FUmapkqPn0_80.000_90.000.wav	0.35700000000000004	2.614	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.647	4.9830000000000005	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.446000000000001	8.564	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.357999999999999	10.0	Cat
YRA8ck5zeHM0_0.000_10.000.wav	0.768	9.974	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	1.046	7.3	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.8229999999999995	9.947000000000001	Speech
Y9BGPUKwmSEY_240.000_250.000.wav	0.0	10.0	Frying
Y9BGPUKwmSEY_240.000_250.000.wav	2.535	2.785	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	4.394	5.579	Speech
Y9BGPUKwmSEY_240.000_250.000.wav	6.968999999999999	8.716000000000001	Dishes
Y9BGPUKwmSEY_240.000_250.000.wav	9.152999999999999	10.0	Speech
YOmVI8nT4KvA_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
YMdpwk2w-GSM_90.000_100.000.wav	0.0	0.424	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.138	2.945	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.395	4.752	Speech
YMdpwk2w-GSM_90.000_100.000.wav	5.242000000000001	10.0	Blender
YY09tBEoLETY_440.000_450.000.wav
Yf1t07gkcfR8_110.000_120.000.wav	3.514	9.305	Running_water
Y23R6_ppquxs_247.000_257.000.wav
Y0EyIdGgbPEo_30.000_40.000.wav	0.0	0.569	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	1.7469999999999999	3.111	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	4.454	5.361000000000001	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	7.087999999999999	8.412	Speech
YKk6C7Mm6qWM_20.000_30.000.wav	5.05	9.974	Alarm_bell_ringing
Y-kWlE2dkoxc_170.000_180.000.wav	0.0	10.0	Vacuum_cleaner
YF-i7xaERdUA_113.000_123.000.wav	0.0	8.815	Alarm_bell_ringing
YpID6qxDsK8k_320.000_330.000.wav	0.0	1.456	Speech
YpID6qxDsK8k_320.000_330.000.wav	1.482	1.732	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.263	2.5810000000000004	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.786	4.262	Speech
YpID6qxDsK8k_320.000_330.000.wav	4.646	5.586	Speech
YpID6qxDsK8k_320.000_330.000.wav	6.5520000000000005	10.0	Frying
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.0	0.927	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.395	4.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.87	7.12	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.562999999999999	10.0	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	0.0	1.767	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	2.244	3.5010000000000003	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	4.282	5.956	Speech
Y-YwPSwhe2jo_30.000_40.000.wav
Y-RLILmQmubM_30.000_40.000.wav
Y03zeVlBWhdY_30.000_40.000.wav	3.388	6.605	Speech
Y03zeVlBWhdY_30.000_40.000.wav	9.464	10.0	Speech
YAyA6zrWfkYY_310.000_320.000.wav	0.0	4.891	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	5.91	7.577999999999999	Speech
YAyA6zrWfkYY_310.000_320.000.wav	8.001	10.0	Speech
Y7X4MOknsB80_0.000_10.000.wav	3.3160000000000003	10.0	Vacuum_cleaner
YkDwLN8_XS4Y_30.000_40.000.wav	0.0	0.768	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	0.0	1.178	Alarm_bell_ringing
YkDwLN8_XS4Y_30.000_40.000.wav	1.482	3.839	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	4.216	8.67	Speech
YkDwLN8_XS4Y_30.000_40.000.wav	9.173	10.0	Speech
YdN7ZWYBJeUE_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YF-mbfDB9bN4_20.000_30.000.wav	2.25	9.96	Running_water
Y-qpgeVTesdE_470.000_480.000.wav	0.0	1.754	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	0.0	0.986	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	1.317	3.627	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	3.435	6.5520000000000005	Speech
YtEFlN-xm9Rs_400.000_410.000.wav	8.987	9.874	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.434	7.23	Speech
YiNpXCzaWW1s_1.000_11.000.wav	0.0	0.608	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.032	1.6159999999999999	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.021	2.5980000000000003	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.016	3.6060000000000003	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.024	4.613	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	5.019	5.638999999999999	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	6.02	6.6160000000000005	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.021	7.605	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.992000000000001	8.588	Alarm_bell_ringing
YfhAAzi6MSXw_70.000_80.000.wav	0.741	1.43	Cat
YfhAAzi6MSXw_70.000_80.000.wav	1.979	3.3819999999999997	Cat
YfhAAzi6MSXw_70.000_80.000.wav	9.338	10.0	Cat
YO1sS0ahb4MA_160.000_170.000.wav	0.0	10.0	Running_water
YO1sS0ahb4MA_160.000_170.000.wav	3.673	4.878	Speech
YO1sS0ahb4MA_160.000_170.000.wav	6.002999999999999	7.803	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.676	10.0	Speech
Y3LtXT2KVI-c_30.000_40.000.wav	0.867	1.474	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	1.714	1.964	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	2.396	3.023	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	3.302	3.552	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.48	4.851	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	5.751	6.001	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	6.459	6.709	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.147	8.981	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	9.523	9.773	Cat
YL4Z7XkS6CtA_30.000_40.000.wav	0.0	0.51	Speech
YL4Z7XkS6CtA_30.000_40.000.wav	2.555	3.0180000000000002	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	7.035	8.921	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	9.173	10.0	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.0	0.38799999999999996	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.841	1.43	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.957	3.947	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.2860000000000005	5.564	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	7.0329999999999995	7.2829999999999995	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	8.145	9.316	Dog
Yf2lVkHEwEgs_150.000_160.000.wav	0.0	1.767	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	0.483	0.733	Dishes
Yf2lVkHEwEgs_150.000_160.000.wav	1.357	6.7170000000000005	Dishes
Yf2lVkHEwEgs_150.000_160.000.wav	2.912	6.188	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	6.989	8.67	Speech
Yf2lVkHEwEgs_150.000_160.000.wav	9.08	10.0	Speech
YPiVcdJd0uAo_25.000_35.000.wav	0.981	3.2889999999999997	Speech
YPiVcdJd0uAo_25.000_35.000.wav	5.376	6.273	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	1.714	2.4819999999999998	Speech
Y2ZZEtUCIkUw_30.000_40.000.wav	0.9329999999999999	2.4819999999999998	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	4.573	5.672000000000001	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	5.85	6.737	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	8.676	10.0	Dog
Y-OeV4dPAQiw_30.000_40.000.wav	0.754	2.991	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	3.627	8.445	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	4.567	4.817	Dog
YOnJaLTDVxjQ_240.000_250.000.wav	0.0	10.0	Running_water
YOnJaLTDVxjQ_240.000_250.000.wav	0.529	1.476	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.912	5.665	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.306	9.484	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.0	0.715	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.0390000000000001	2.972	Speech
Y02-0m4RbDUI_30.000_40.000.wav	3.25	6.148	Speech
Y02-0m4RbDUI_30.000_40.000.wav	6.757000000000001	9.974	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.0	0.258	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.981	8.67	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	9.047	9.954	Speech
YFu2PVtbwfhc_470.000_480.000.wav	0.0	10.0	Frying
YFu2PVtbwfhc_470.000_480.000.wav	7.895	9.51	Speech
YflwHYHyToU0_180.000_190.000.wav	0.0	2.2569999999999997	Speech
YflwHYHyToU0_180.000_190.000.wav	3.812	5.685	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	4.718999999999999	5.063	Speech
YflwHYHyToU0_180.000_190.000.wav	5.473	6.803	Speech
YflwHYHyToU0_180.000_190.000.wav	7.742999999999999	8.604	Speech
YflwHYHyToU0_180.000_190.000.wav	9.629	10.0	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	0.94	1.985	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	2.244	2.68	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	4.156000000000001	4.8839999999999995	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	6.023	6.976	Speech
Y6GXGC1K7b5k_0.000_10.000.wav	7.3660000000000005	10.0	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	1.661	4.156000000000001	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.944	8.511000000000001	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	8.915	10.0	Speech
YA7pW5W-4snM_150.000_160.000.wav	0.0	10.0	Vacuum_cleaner
YEy7CIPAeqsY_30.000_40.000.wav	0.0	0.708	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.9790000000000001	3.0380000000000003	Dog
YEy7CIPAeqsY_30.000_40.000.wav	3.2560000000000002	4.5	Dog
YEy7CIPAeqsY_30.000_40.000.wav	6.142	7.035	Speech
YEy7CIPAeqsY_30.000_40.000.wav	7.2010000000000005	8.716000000000001	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.212	10.0	Dog
YwHoSjefsmsE_340.000_350.000.wav	1.807	3.2689999999999997	Speech
YwHoSjefsmsE_340.000_350.000.wav	3.0380000000000003	8.683	Electric_shaver_toothbrush
YwHoSjefsmsE_340.000_350.000.wav	6.876	7.452000000000001	Alarm_bell_ringing
YmBj0IJhv2hM_142.000_152.000.wav
Yk4k-ULQJzAI_30.000_40.000.wav	2.562	10.0	Running_water
YYmW1NLRYTRA_270.000_280.000.wav	0.615	3.832	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.29	2.627	Dishes
YYmW1NLRYTRA_270.000_280.000.wav	4.315	7.888999999999999	Speech
YYmW1NLRYTRA_270.000_280.000.wav	9.338	10.0	Blender
YGr-aT8sYNN8_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YKS2aTlLJPo8_90.000_100.000.wav	0.0	0.424	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.927	1.31	Dog
YKS2aTlLJPo8_90.000_100.000.wav	1.6280000000000001	1.985	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.224	2.588	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.872	3.19	Dog
YKS2aTlLJPo8_90.000_100.000.wav	3.3689999999999998	3.713	Dog
YKS2aTlLJPo8_90.000_100.000.wav	3.905	4.9239999999999995	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.247999999999999	5.612	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.97	6.433	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.731	7.148	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.346	8.458	Dog
YKS2aTlLJPo8_90.000_100.000.wav	8.696	9.332	Dog
Y_iL8G7GTNo0_580.000_590.000.wav	4.997	7.332999999999999	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	7.426	9.61	Speech
YjF73O9J4KEI_30.000_40.000.wav
YJlc4DETobHE_50.000_60.000.wav	0.0	10.0	Running_water
YJlc4DETobHE_50.000_60.000.wav	6.731	7.611000000000001	Speech
YJlc4DETobHE_50.000_60.000.wav	8.703	9.325	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.0	0.7020000000000001	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.456	2.4290000000000003	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	4.441	5.5	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.181	6.479	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.035	7.412000000000001	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.8420000000000005	8.154	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.477	10.0	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.77	9.073	Speech
YuXDi40QfH9E_320.000_330.000.wav
YACSkISqebAA_200.000_210.000.wav	0.0	4.341	Running_water
YAKjcrEsYykE_340.000_350.000.wav	7.7170000000000005	9.629	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.8340000000000001	1.264	Speech
Y0AkRWunFZPk_190.000_200.000.wav	1.489	3.772	Speech
Y0AkRWunFZPk_190.000_200.000.wav	5.156000000000001	6.274	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.026000000000000002	0.966	Speech
Y097K1uMIPyQ_30.000_40.000.wav	1.218	2.4219999999999997	Speech
Y097K1uMIPyQ_30.000_40.000.wav	2.991	10.0	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	2.523	6.067	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	4.234	5.518	Dog
Y4GxRRVp3hD4_18.000_28.000.wav	6.361000000000001	8.559	Speech
Y4GxRRVp3hD4_18.000_28.000.wav	8.564	9.433	Dog
Y7LsJrF1AwZg_30.000_40.000.wav	0.0	3.475	Running_water
YEbI0_rtgvXw_80.000_90.000.wav	0.728	2.1180000000000003	Speech
YEbI0_rtgvXw_80.000_90.000.wav	5.175	6.029	Speech
YEbI0_rtgvXw_80.000_90.000.wav	6.347	8.027999999999999	Speech
YEbI0_rtgvXw_80.000_90.000.wav	8.392000000000001	10.0	Alarm_bell_ringing
YrgRQth5jSPU_70.000_80.000.wav	0.0	5.222	Frying
YrgRQth5jSPU_70.000_80.000.wav	0.0	0.953	Speech
YrgRQth5jSPU_70.000_80.000.wav	3.2560000000000002	4.289	Speech
YrgRQth5jSPU_70.000_80.000.wav	7.644	10.0	Frying
YC-XuGN8nmBM_30.000_40.000.wav	0.0	2.952	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	2.535	3.17	Speech
YC-XuGN8nmBM_30.000_40.000.wav	8.154	10.0	Alarm_bell_ringing
Y1iYDrXdxkpg_170.000_180.000.wav	0.0	3.1630000000000003	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	3.7	5.619	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	6.3	10.0	Dishes
Y1iYDrXdxkpg_170.000_180.000.wav	8.61	10.0	Speech
YDXdU9PpDo44_280.000_290.000.wav	0.0	5.01	Running_water
YDXdU9PpDo44_280.000_290.000.wav	6.684	9.974	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.0	1.767	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.111	3.435	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	3.627	4.527	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	4.692	8.484	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.147	8.564	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	8.716000000000001	10.0	Speech
Yt1gy3Du69vw_320.000_330.000.wav	0.0	2.846	Speech
Yt1gy3Du69vw_320.000_330.000.wav	1.635	2.283	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	3.216	3.984	Speech
Yt1gy3Du69vw_320.000_330.000.wav	4.414	4.699	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.447	6.5520000000000005	Speech
Yt1gy3Du69vw_320.000_330.000.wav	5.096	5.346	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	5.685	6.029	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	7.181	7.67	Speech
Yt1gy3Du69vw_320.000_330.000.wav	8.12	9.517000000000001	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.615	1.244	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.0	5.05	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.353	7.657	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.928999999999999	9.576	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.75	10.0	Speech
YdbunjNOhz2w_210.000_220.000.wav	1.112	3.355	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.478	9.424	Dishes
YcibHJCU4WW4_90.000_100.000.wav	0.0	1.6480000000000001	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.3489999999999998	4.638999999999999	Speech
YcibHJCU4WW4_90.000_100.000.wav	5.599	6.095	Speech
YcibHJCU4WW4_90.000_100.000.wav	5.784	10.0	Vacuum_cleaner
YT_FZMsRHzLc_30.000_40.000.wav	0.0	2.488	Alarm_bell_ringing
YT_FZMsRHzLc_30.000_40.000.wav	2.667	4.745	Alarm_bell_ringing
YT_FZMsRHzLc_30.000_40.000.wav	4.944	7.068	Alarm_bell_ringing
YT_FZMsRHzLc_30.000_40.000.wav	7.227	7.558	Alarm_bell_ringing
Y-a0drwQsrso_310.000_320.000.wav	0.0	9.967	Blender
Y-a0drwQsrso_310.000_320.000.wav	2.846	6.976	Speech
YUWizNEHrzCY_17.000_27.000.wav	0.0	0.6809999999999999	Dog
YUWizNEHrzCY_17.000_27.000.wav	1.0190000000000001	2.209	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.553	4.864	Dog
YUWizNEHrzCY_17.000_27.000.wav	5.85	7.104	Dog
YDpSMRYBjwdk_18.000_28.000.wav	0.37799999999999995	0.925	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	1.3719999999999999	1.9580000000000002	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	2.367	2.9210000000000003	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	3.3680000000000003	3.9339999999999997	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	4.381	4.96	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	5.382000000000001	5.93	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	6.377000000000001	6.943	Alarm_bell_ringing
Y0MV5mb0RJLY_120.000_130.000.wav	0.649	0.9790000000000001	Speech
Y0MV5mb0RJLY_120.000_130.000.wav	1.251	3.786	Speech
YK1XOQR_O0aA_199.000_209.000.wav
Y-4pmCrSdMhg_30.000_40.000.wav
Y-Cdx8zogHI0_260.000_270.000.wav	0.0	1.224	Speech
Y-Cdx8zogHI0_260.000_270.000.wav	2.7	5.917000000000001	Speech
Y7AhpZQt1Ml0_120.000_130.000.wav	0.318	2.263	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	2.535	3.673	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.983	7.353	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.664	8.253	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	8.743	9.557	Dog
YzE6BVRSQNZU_50.000_60.000.wav	0.0	10.0	Cat
YWi6ef91IiUg_490.000_500.000.wav	0.0	10.0	Alarm_bell_ringing
Y_Uf47SnKl5Q_30.000_40.000.wav	1.1320000000000001	2.614	Alarm_bell_ringing
Y2tXE7snh6Ak_30.000_40.000.wav	0.298	2.336	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	9.517000000000001	10.0	Speech
YQb6N3HvbmgQ_580.000_590.000.wav
YI_YpojoZeAI_350.000_360.000.wav	0.0	10.0	Blender
YZtCwrMvS6Eg_20.000_30.000.wav	0.318	1.43	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	1.985	2.2350000000000003	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	2.4619999999999997	2.713	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.395	4.447	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.627	4.2219999999999995	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.613	6.002999999999999	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	5.361000000000001	5.692	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	6.5520000000000005	8.048	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	6.85	9.967	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	0.11900000000000001	1.952	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	3.137	4.8839999999999995	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	7.015	7.565	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	8.299	8.842	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	9.642999999999999	10.0	Speech
YdweVBqei9LA_160.000_170.000.wav	0.0	10.0	Vacuum_cleaner
Y-hss7xpzIVc_30.000_40.000.wav	0.0	0.622	Speech
Y-hss7xpzIVc_30.000_40.000.wav	1.046	10.0	Speech
YNcdv7wCGgYE_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YI0qvH0g393w_20.000_30.000.wav	0.8270000000000001	3.0439999999999996	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	5.996	7.742999999999999	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.449	2.495	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	2.773	3.739	Speech
YtBoyXW9_TwU_0.000_10.000.wav	3.977	4.917	Speech
YtBoyXW9_TwU_0.000_10.000.wav	6.167999999999999	10.0	Speech
YaRCiAM4UAyE_140.000_150.000.wav	0.331	2.694	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.488	5.903	Blender
YaRCiAM4UAyE_140.000_150.000.wav	6.167999999999999	7.591	Speech
Y9TzyRdTYDvo_24.000_34.000.wav	1.2770000000000001	1.956	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.273	3.239	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.474	5.58	Dog
Y-mpapCZXors_330.000_340.000.wav	0.371	0.741	Speech
Y-mpapCZXors_330.000_340.000.wav	2.363	2.613	Speech
Y-mpapCZXors_330.000_340.000.wav	2.799	3.388	Speech
Y-mpapCZXors_330.000_340.000.wav	3.62	4.686	Speech
Y-mpapCZXors_330.000_340.000.wav	9.232000000000001	9.59	Speech
YZyJMdv7sXnU_550.000_560.000.wav	0.0	4.064	Blender
YZyJMdv7sXnU_550.000_560.000.wav	3.68	5.103	Speech
YZyJMdv7sXnU_550.000_560.000.wav	5.4	6.353	Speech
YZyJMdv7sXnU_550.000_560.000.wav	6.525	7.075	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.5120000000000005	8.915	Speech
YZyJMdv7sXnU_550.000_560.000.wav	9.238999999999999	10.0	Speech
Y39rXWSXGOyo_80.000_90.000.wav	0.0	8.352	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.59	10.0	Cat
Y_ZZpAj4rIRk_80.000_90.000.wav	0.079	0.609	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	0.308	1.436	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.841	1.436	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	1.6280000000000001	2.164	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	2.376	2.9189999999999996	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	3.15	3.647	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	3.898	4.394	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	4.368	7.518	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.699	5.225	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	5.452999999999999	5.93	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	6.181	6.731	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	6.995	7.551	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	7.742999999999999	8.279	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	8.531	10.0	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	0.85	1.426	Cat
YOEmncpMnPak_30.000_40.000.wav	0.8759999999999999	1.579	Speech
YOEmncpMnPak_30.000_40.000.wav	4.283	4.833	Cat
YOEmncpMnPak_30.000_40.000.wav	4.871	5.4079999999999995	Speech
YOEmncpMnPak_30.000_40.000.wav	6.15	7.524	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	7.806	9.072000000000001	Speech
YOEmncpMnPak_30.000_40.000.wav	9.359	9.66	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.08199999999999999	1.577	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.423	5.773	Speech
YUbyMM3iddJA_0.000_10.000.wav	6.732	8.044	Alarm_bell_ringing
Y6U_1_DAL7mY_3.000_13.000.wav	0.625	0.91	Dog
Y6U_1_DAL7mY_3.000_13.000.wav	3.045	6.013999999999999	Dog
Y-oGJwGEsIiA_90.000_100.000.wav	0.0	1.403	Speech
Y-oGJwGEsIiA_90.000_100.000.wav	2.435	3.984	Speech
Y-oGJwGEsIiA_90.000_100.000.wav	4.547	4.878	Speech
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	7.459	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	3.1630000000000003	3.4130000000000003	Dishes
